frame,elapsed_s,fps,proc_ms,color,cx,cy,radius_px,confidence,method,dist_cm
0,0.0,1,22.28,blue,253,146,15.6,0.9012,ensemble,143.9
0,0.0,1,22.28,blue,232,201,16.1,0.8794,hsv,139.4
0,0.0,1,22.28,red,313,173,14.8,0.8791,hsv,152.0
0,0.0,1,22.28,red,294,114,14.7,0.8781,hsv,153.1
1,0.0592,2,7.0,blue,250,144,15.6,0.9263,hsv,144.2
1,0.0592,2,7.0,blue,229,201,17.1,0.9109,hsv,131.7
1,0.0592,2,7.0,red,294,110,15.0,0.882,hsv,150.3
1,0.0592,2,7.0,red,312,172,15.4,0.8586,hsv,146.1
2,0.0712,3,9.49,red,312,172,15.0,0.9047,hsv,150.3
2,0.0712,3,9.49,red,294,110,14.9,0.893,hsv,151.1
2,0.0712,3,9.49,blue,228,201,17.1,0.9037,hsv,131.3
2,0.0712,3,9.49,blue,249,144,15.8,0.9026,hsv,142.0
3,0.107,4,11.2,blue,249,142,15.7,0.9191,hsv,143.2
3,0.107,4,11.2,blue,228,201,17.2,0.8965,hsv,131.0
3,0.107,4,11.2,red,294,110,15.3,0.8903,ensemble,147.5
3,0.107,4,11.2,red,312,172,15.4,0.8791,hsv,146.0
4,0.1423,5,26.64,blue,249,142,16.0,0.9129,hsv,141.0
4,0.1423,5,26.64,blue,228,201,17.4,0.9042,hsv,129.0
4,0.1423,5,26.64,red,312,172,15.5,0.8608,hsv,145.5
4,0.1423,5,26.64,red,296,110,16.6,0.8592,ensemble,135.7
5,0.1912,6,22.97,blue,249,142,16.1,0.9122,hsv,139.9
5,0.1912,6,22.97,blue,228,201,17.4,0.9108,hsv,129.2
5,0.1912,6,22.97,red,294,110,14.3,0.9086,hsv,157.1
5,0.1912,6,22.97,red,312,172,15.0,0.8984,hsv,150.4
6,0.2207,7,6.64,blue,249,142,16.0,0.908,hsv,141.0
6,0.2207,7,6.64,blue,226,201,17.2,0.9035,hsv,130.7
6,0.2207,7,6.64,red,310,170,14.6,0.8383,hsv,153.6
6,0.2207,7,6.64,red,292,105,12.3,0.7673,hsv,183.6
7,0.2372,8,18.62,blue,226,200,17.2,0.9118,hsv,131.0
7,0.2372,8,18.62,blue,249,142,15.9,0.9093,hsv,141.8
7,0.2372,8,18.62,red,310,170,14.5,0.8609,hsv,155.4
7,0.2372,8,18.62,red,293,109,14.8,0.6917,ensemble,152.4
8,0.2822,9,7.9,blue,249,142,15.9,0.9135,hsv,141.5
8,0.2822,9,7.9,blue,226,201,17.2,0.9129,hsv,130.9
8,0.2822,9,7.9,red,310,170,14.8,0.8332,hsv,152.2
8,0.2822,9,7.9,red,293,109,13.5,0.7106,hsv,166.7
9,0.3046,10,8.9,blue,226,201,17.2,0.916,hsv,130.9
9,0.3046,10,8.9,blue,249,142,15.9,0.9093,hsv,141.8
9,0.3046,10,8.9,red,310,170,14.8,0.8606,hsv,152.5
9,0.3046,10,8.9,red,292,106,12.5,0.7631,hsv,179.6
10,0.3389,11,9.54,blue,226,201,17.2,0.9129,hsv,130.9
10,0.3389,11,9.54,blue,249,142,15.9,0.9117,hsv,141.5
10,0.3389,11,9.54,red,310,170,15.0,0.8536,hsv,150.2
10,0.3389,11,9.54,red,292,105,12.5,0.7444,hsv,179.6
11,0.3725,12,8.88,blue,249,142,15.9,0.915,hsv,141.5
11,0.3725,12,8.88,blue,226,200,17.2,0.9122,hsv,131.0
11,0.3725,12,8.88,red,310,170,15.0,0.8467,hsv,150.2
11,0.3725,12,8.88,red,292,105,12.0,0.7918,hsv,187.2
12,0.4052,13,8.64,blue,226,200,17.2,0.9217,hsv,130.8
12,0.4052,13,8.64,blue,248,142,16.0,0.9198,hsv,141.1
12,0.4052,13,8.64,red,310,170,14.6,0.8437,hsv,154.5
12,0.4052,13,8.64,red,294,108,14.2,0.7146,hsv,158.6
13,0.4385,14,10.3,blue,226,201,17.3,0.9242,hsv,129.9
13,0.4385,14,10.3,blue,248,142,16.0,0.9182,hsv,140.4
13,0.4385,14,10.3,red,310,169,14.4,0.8543,hsv,156.6
13,0.4385,14,10.3,red,292,105,12.5,0.7913,hsv,179.6
14,0.4736,15,8.16,blue,226,201,17.2,0.9264,hsv,130.5
14,0.4736,15,8.16,blue,248,142,16.1,0.8951,hsv,139.4
14,0.4736,15,8.16,red,310,169,14.1,0.857,hsv,159.2
15,0.5048,16,6.47,blue,226,201,17.2,0.9221,hsv,130.9
15,0.5048,16,6.47,blue,248,142,16.1,0.9173,hsv,140.1
15,0.5048,16,6.47,red,310,170,14.8,0.8527,hsv,152.2
15,0.5048,16,6.47,red,294,108,13.7,0.7433,hsv,164.7
16,0.5357,17,7.34,blue,228,201,17.1,0.9131,hsv,131.3
16,0.5357,17,7.34,blue,249,142,15.8,0.913,hsv,142.1
16,0.5357,17,7.34,red,310,170,14.4,0.8806,hsv,156.0
